date,Open,High,Low,Adj Close,Volume,Close
2021-06-01,0.8574649695468547,0.8582463321918178,0.8583965996062204,0.855700076139321,0.4250929716328414,0.855700076139321
2021-06-02,0.8551135380066722,0.8541841013350392,0.8585619617337732,0.8571758125008926,0.493470364391144,0.8571758125008926
2021-06-03,0.8513829219146826,0.8510361803093355,0.8511858374282248,0.8534695240945782,0.47133554831642066,0.8534695240945782
2021-06-04,0.8549268770009909,0.8580838619045189,0.8604533578416704,0.862459759311097,0.34087076222324725,0.862459759311097
2021-06-07,0.8605726326439797,0.8578145780609928,0.8627897953107995,0.8616417756644887,0.37124239650599633,0.8616417756644887
2021-06-08,0.8616562607397399,0.8588817662746498,0.8610271988499913,0.8618213243785733,0.3877016187154059,0.8618213243785733
2021-06-09,0.8614575265428223,0.8589665539756018,0.8635386139041978,0.8599499882760022,0.39253398149215873,0.8599499882760022
2021-06-10,0.8603836043458991,0.8620345424620003,0.8639275057418601,0.8647146067263924,0.36505239564114395,0.8647146067263924
2021-06-11,0.8638597365049686,0.8617046283071793,0.8668230642596426,0.8667193895959993,0.3116117245156827,0.8667193895959993
2021-06-14,0.8651712164941571,0.8634531970114466,0.867265494015127,0.8685907256985703,0.34189867533440965,0.8685907256985703
2021-06-15,0.866860753079507,0.8638340311542697,0.8683061001961241,0.8665130567173054,0.3326861955142989,0.8665130567173054
2021-06-16,0.8653069807132546,0.8625559394554237,0.8595782324975785,0.8609573572989189,0.3767765509686347,0.8609573572989189
2021-06-17,0.858398274575262,0.8578024993661645,0.8580221903095211,0.8605106780227574,0.4465350049008303,0.8605106780227574
2021-06-18,0.8546190106244674,0.8511306783335807,0.8503275688121388,0.8470618275108095,0.5820582766374539,0.8470618275108095
2021-06-21,0.8470121899579338,0.8563352932002514,0.8525156195910732,0.8612218805529366,0.33989419972324725,0.8612218805529366
2021-06-22,0.8594260345703996,0.863513827322742,0.863181180044857,0.8664766729184779,0.3128171125461255,0.8664766729184779
2021-06-23,0.8654039213370041,0.8636982050467393,0.8690549187895225,0.8653601524990779,0.3039848074261993,0.8653601524990779
2021-06-24,0.8672705313938186,0.8672583411381044,0.8728329626312308,0.8713432134111867,0.311760371021679,0.8713432134111867
2021-06-25,0.8715078664238692,0.8708574369412198,0.8762827751142284,0.8747922079176478,0.6293044424584872,0.8747922079176478
2021-06-28,0.8740409876556946,0.8723174195739513,0.8771360579375238,0.8771974496023647,0.3416004814345019,0.8771974496023647
2021-06-29,0.8760554351228426,0.8743497191881081,0.880143440665037,0.8774862682269351,0.3018947474630997,0.8774862682269351
2021-06-30,0.8754348494203773,0.8748129726603479,0.8803670890844986,0.8788698006944091,0.3522444721517528,0.8788698006944091
2021-07-01,0.8778783686348909,0.879234130223251,0.8834716947714274,0.8843163487163126,0.3091991466789668,0.8843163487163126
2021-07-02,0.8841495629297634,0.8876665986549307,0.8897611536673422,0.8921803453652106,0.25853411122001846,0.8921803453652106
2021-07-06,0.8913879145343527,0.8879163434332932,0.8867878405238976,0.8900444860086218,0.35616603724631,0.8900444860086218
2021-07-07,0.8900667286463272,0.8892307896352009,0.8905366818649756,0.8935856844091807,0.33164476908440965,0.8935856844091807
2021-07-08,0.8828089652440639,0.8817126310345959,0.8807099216935244,0.8845299109491709,0.35958310510839486,0.8845299109491709
2021-07-09,0.8848234127112121,0.8915881482425322,0.8904369660091647,0.8963574899042364,0.28603641749308123,0.8963574899042364
2021-07-12,0.8952544132100598,0.895245387566831,0.8988609377661918,0.9000176763635022,0.27282399532979706,0.9000176763635022
2021-07-13,0.8973536097451013,0.8966253192416805,0.8995635784216016,0.89627500415836,0.3008389068265683,0.89627500415836
2021-07-14,0.8971209049022543,0.8969430362830967,0.8984549517818192,0.8975103941224638,0.32885111565959413,0.8975103941224638
2021-07-15,0.8944326076536576,0.8909624244829933,0.8931891236295433,0.8940468223936711,0.31973953528597787,0.8940468223936711
2021-07-16,0.8940472124510584,0.8924344858105532,0.8887715925077719,0.8860688152741794,0.3269889803390222,0.8860688152741794
2021-07-19,0.87682871118506,0.8733505032375047,0.8670369785122274,0.8694014799910141,0.43256944044049817,0.8694014799910141
2021-07-20,0.8692436696085996,0.8831580481823874,0.8740678960217068,0.8850736531935404,0.3677604647140222,0.8850736531935404
2021-07-21,0.885247631509159,0.8887021691085958,0.8908624203272908,0.8937216199702731,0.3111856045318266,0.8937216199702731
2021-07-22,0.892553924405607,0.8911685912251125,0.8954646632010164,0.8958551090468079,0.2704672725438192,0.8958551090468079
2021-07-23,0.8973852130986312,0.9021572430544841,0.9030353521347481,0.9066098992494684,0.3769315036900369,0.9066098992494684
2021-07-26,0.904264801540113,0.9039882310881685,0.9089309334002103,0.9091607946434987,0.35310842366236167,0.9091607946434987
2021-07-27,0.9059131472377159,0.902448197497555,0.9009225630850803,0.9041026170084303,0.35007423316420666,0.9041026170084303
2021-07-28,0.9026576467302573,0.9022275836890726,0.904447756006697,0.9039036319979037,0.34767246598247237,0.9039036319979037
2021-07-29,0.9028127043824087,0.9057441417441944,0.908478650768497,0.9083962608121066,0.3322952101591329,0.9083962608121066
2021-07-30,0.9007595516845327,0.9014466131754167,0.905089617473803,0.9025977262021956,0.32438000893680813,0.9025977262021956
2021-08-02,0.9036053922422999,0.9038548917707497,0.9039129703752353,0.9006318159254731,0.3034208515913284,0.9006318159254731
2021-08-03,0.9001826425268337,0.9042453178182893,0.9010417472746448,0.9093671275221926,0.3251412592250923,0.9093671275221926
2021-08-04,0.9058089863721487,0.9023972775095531,0.9076618117163133,0.9043939244270573,0.3517688033325646,0.9043939244270573
2021-08-05,0.9040902137256678,0.9056931033376158,0.9097598808063136,0.9108113391590471,0.30750367562269376,0.9108113391590471
2021-08-06,0.908989325345931,0.9083754025195446,0.9146732608920394,0.9126122779440167,0.2788968807656827,0.9126122779440167
2021-08-09,0.9110983461444294,0.9080286729268253,0.9136206650664744,0.9116001683609922,0.27866355079566424,0.9116001683609922
2021-08-10,0.9106183776104798,0.9094401039430898,0.9149066434783775,0.9126680980392865,0.3180620819880074,0.9126680980392865
2021-08-11,0.912167415391934,0.9104659640734617,0.9164601927700395,0.9140419123585395,0.28616614535285984,0.9140419123585395
2021-08-12,0.9131127936115774,0.9134562699735133,0.9163483685603089,0.918512734596246,0.2719996828874539,0.918512734596246
2021-08-13,0.9176603623105507,0.9150569338754221,0.9223922178066135,0.9202529942118354,0.23967222094095939,0.9202529942118354
2021-08-16,0.9168870862483333,0.9179404262192467,0.916761714524515,0.9230951970244925,0.27157896823108857,0.9230951970244925
2021-08-17,0.9170010713773576,0.913541176093042,0.9119406903147667,0.9154180969578463,0.3135891734893912,0.9154180969578463
2021-08-18,0.9118667692572283,0.9116494393294855,0.9070199502492073,0.9038137983838601,0.30625864852398527,0.9038137983838601
2021-08-19,0.897685740868717,0.9029890151375651,0.8997605172368279,0.9051559694643931,0.36416952548431736,0.9051559694643931
2021-08-20,0.9045023593323785,0.909231568829436,0.9092590460495686,0.9138622451304521,0.29698130477398527,0.9138622451304521
2021-08-23,0.9141333333648972,0.9202735090183444,0.9198322506273753,0.9230514653574977,0.2901273495156827,0.9230514653574977
2021-08-24,0.9224019306216432,0.9209841388974117,0.9276094938338579,0.9246777145024934,0.32640520497001846,0.9246777145024934
2021-08-25,0.9238685866276032,0.9231425542958055,0.928431318678832,0.9270951631294877,0.2782509441305351,0.9270951631294877
2021-08-26,0.9246684947293123,0.9217334916510759,0.9243785813962353,0.9207384275668784,0.2619700977283211,0.9207384275668784
2021-08-27,0.9199051473281467,0.925960679585265,0.9256208747665451,0.930294211604263,0.2680258662938192,0.930294211604263
2021-08-30,0.9295190768553906,0.9317884130027861,0.93526280447669,0.9350077505194911,0.25338283412131,0.9350077505194911
2021-08-31,0.9333952814299346,0.9303406274834597,0.9357587721499965,0.9335247848037553,0.3544669626383764,0.9335247848037553
2021-09-01,0.9331649438794868,0.9317277826914908,0.9372710105871085,0.9338669347295387,0.3334429413630074,0.9338669347295387
2021-09-02,0.9345418795035149,0.933847475215288,0.9379128720542145,0.9369883565325481,0.30449290821033215,0.9369883565325481
2021-09-03,0.9340424991718915,0.9327804054202077,0.9370959142926787,0.9366194224421551,0.25778547336254615,0.9366194224421551
2021-09-07,0.9347600254981064,0.9313082256740711,0.9350780927247355,0.932881490797121,0.3123279304082104,0.932881490797121
2021-09-08,0.9305687343052212,0.9280123998460085,0.930446766059732,0.9314349088802127,0.30583433031595947,0.9314349088802127
2021-09-09,0.9293397544561469,0.9299792139872233,0.9299896163445802,0.9263888196734191,0.3044388549354244,0.9263888196734191
2021-09-10,0.9278610252589506,0.9276923144330574,0.9216240495888137,0.9179666220718226,0.2943299916397602,0.9179666220718226
2021-09-13,0.9200772494855726,0.921027835352232,0.9187163827171114,0.9204301726458659,0.320549433521679,0.9204301726458659
2021-09-14,0.9211729507725689,0.9192549908397311,0.9162268101837014,0.9141971657020713,0.2985893897024908,0.9141971657020713
2021-09-15,0.9134546306340302,0.9195435769112669,0.9169343179225495,0.9233355434219601,0.3311618931619004,0.9233355434219601
2021-09-16,0.9206298938961791,0.9193010556660862,0.9182543659185212,0.9216486151075842,0.32688627911669743,0.9216486151075842
2021-09-17,0.918848269636498,0.9158208521140262,0.9143547637002056,0.9117555402185267,0.6246270324031366,0.9117555402185267
2021-09-20,0.9026576467302573,0.8991912129626659,0.8847310822884475,0.8934886214409725,0.40918329105166057,0.8934886214409725
2021-09-21,0.8957489405922646,0.8972316223546327,0.8949540942773946,0.8926293949214261,0.3211530284248155,0.8926293949214261
2021-09-22,0.8940472124510584,0.9025379587787302,0.8996876296946044,0.9026900486102958,0.3227971488699262,0.9026900486102958
2021-09-23,0.9035787602028084,0.9143365936730613,0.9092469376956487,0.9156365182648152,0.3207413226476015,0.9156365182648152
2021-09-24,0.9111638017792688,0.9137836973382228,0.9149650484796381,0.9172141766687052,0.2728086802352399,0.9172141766687052
2021-09-27,0.9121528565436786,0.9123721479033814,0.9164042806651742,0.9142117429244028,0.33356095767988936,0.9142117429244028
2021-09-28,0.9066792030581156,0.903214602526271,0.8945578424598988,0.8922507426828121,0.36580373616236167,0.8922507426828121
2021-09-29,0.8928303057932202,0.8949761037233052,0.8966851140505294,0.8939085165525247,0.3023911367043358,0.8939085165525247
2021-09-30,0.894832561704512,0.894243684826116,0.8848113298105047,0.8813066856178458,0.36864964108625464,0.8813066856178458
2021-10-01,0.8818612197320214,0.8924587616187868,0.880503248711421,0.893321161155163,0.3292114708256458,0.893321161155163
2021-10-04,0.8895407162752121,0.8876859008829409,0.8781741712221256,0.8795882325787527,0.356012886300738,0.8795882325787527
2021-10-05,0.8800940359559758,0.8910133444709952,0.8856938151344305,0.8905736510306599,0.31952872751383765,0.8905736510306599
2021-10-06,0.8824453491315382,0.8901256788196888,0.8809822409473695,0.894901189839107,0.3291448051199262,0.894901189839107
2021-10-07,0.897998460194659,0.9057441417441944,0.9036503852882669,0.9036899512510426,0.3141999754958487,0.9036899512510426
2021-10-08,0.9035205248097865,0.9013908380257681,0.9042558029842611,0.9016462957885516,0.26342773437500006,0.9016462957885516
2021-10-11,0.8984129730937688,0.9023269368749646,0.8980246303802546,0.8943284116640771,0.2635907950876384,0.8943284116640771
2021-10-12,0.8942605054962315,0.8923860526126631,0.8935269704457784,0.8917701684018795,0.28849854416512916,0.8917701684018795
2021-10-13,0.8917636038381148,0.8918961549606549,0.8905682585526491,0.8949618690084875,0.294049815498155,0.8949618690084875
2021-10-14,0.8987305453691293,0.9081110922562422,0.90438460263135,0.9130345433356228,0.29208678073108857,0.9130345433356228
2021-10-15,0.9135030417635949,0.9168636461008729,0.9192001233271461,0.9210709778584436,0.31200541253459413,0.9210709778584436
2021-10-18,0.9173889522369759,0.9199994884317485,0.9191467041186758,0.9247335345977632,0.29782813941420666,0.9247335345977632
2021-10-19,0.9255387114152792,0.9276752621580057,0.9310448237758926,0.9327844278289128,0.27955092539206644,0.9327844278289128
2021-10-20,0.9321032132384198,0.9326397241510306,0.9378495999695156,0.9368038302303503,0.2986164163399447,0.9368038302303503
2021-10-21,0.9339989409917452,0.9352031310819041,0.9384550176655098,0.9401023119533873,0.3122711744695572,0.9401023119533873
2021-10-22,0.9373635736788096,0.937199076192999,0.9377523770101,0.9389178830104428,0.30649558204566424,0.9389178830104428
2021-10-25,0.939198580382094,0.9403397736855214,0.9410003835944329,0.9441557278735986,0.3192143176314576,0.9441557278735986
2021-10-26,0.9452588489241928,0.9466234186235237,0.9487339417593221,0.9461727176854831,0.3174431719903137,0.9461727176854831
2021-10-27,0.9456298036431564,0.9432378315142859,0.9444770243910177,0.9405635684518805,0.34864182137915134,0.9405635684518805
2021-10-28,0.9414166149955782,0.9463857525399896,0.9471949937179753,0.9514226509769139,0.3402545548892989,0.9514226509769139
2021-10-29,0.9438480610188554,0.9489395675661466,0.9483497982957463,0.9535973829263868,0.37424055148754615,0.9535973829263868
2021-11-01,0.9529990665174247,0.9519128211911464,0.9550282677386754,0.9556095136641607,0.3257133230511993,0.9556095136641607
2021-11-02,0.9536583574506178,0.9555045750425034,0.9594723897553294,0.9597308381079168,0.3260475524677122,0.9597308381079168
2021-11-03,0.9578545015929215,0.9623703657038013,0.9613808800099373,0.9669929021371215,0.3570750331526753,0.9669929021371215
2021-11-04,0.9656795866186666,0.9671092403081204,0.9714458898511651,0.971723507068738,0.3699252983740775,0.971723507068738
2021-11-05,0.974486269437764,0.9757187445120391,0.9759994618905068,0.9759637010571982,0.37036493167666057,0.9759637010571982
2021-11-08,0.975024473364735,0.9748504995073196,0.9791770738290113,0.9769759291542253,0.3525750980166052,0.9769759291542253
2021-11-09,0.9764231880788362,0.9733007555934127,0.9734589630450219,0.9729831924033945,0.33882484576798894,0.9729831924033945
2021-11-10,0.9674563579289294,0.9675579282954202,0.9637318000200292,0.9636288821705934,0.3736567761185425,0.9636288821705934
2021-11-11,0.9648214431239358,0.9626346759671037,0.9679742348473708,0.9642502510867288,0.32168905673431736,0.9642502510867288
2021-11-12,0.9638154622188714,0.9684358836234331,0.9685722925635314,0.9724006960801435,0.3038271520410517,0.9724006960801435
2021-11-15,0.9720718679197614,0.9706063777166555,0.9739427036550565,0.9723884891378656,0.2821887252075646,0.9723884891378656
2021-11-16,0.9696768781994326,0.974857841459078,0.9755375638012687,0.9767816847038064,0.3258124207218635,0.9767816847038064
2021-11-17,0.9750293263141535,0.9715958833439654,0.9767507733803003,0.973813264478278,0.3254908037361624,0.973813264478278
2021-11-18,0.9748402980160727,0.9733662410663545,0.973923235321303,0.9776652065939058,0.34867425334409596,0.9776652065939058
2021-11-19,0.9767116426576857,0.9755368535781536,0.979135762974461,0.9760681118935735,0.3510859302928967,0.9760681118935735
2021-11-22,0.9775746391018351,0.9818618265994413,0.9762061348726099,0.9724225026566395,0.3680154159940037,0.9724225026566395
2021-11-23,0.9694490263060042,0.9710841966738354,0.9690318164657261,0.9743060457014883,0.35328499769372695,0.9743060457014883
2021-11-24,0.9687944699576095,0.9719281658703215,0.970789545843096,0.9769176202648988,0.2758843115774908,0.9769176202648988
2021-11-26,0.9660916138607575,0.9626540966136906,0.95268708189546,0.9509858083629761,0.28482742591097787,0.9509858083629761
2021-11-29,0.9573939448566459,0.964671949161484,0.9623703224601552,0.9657065511518583,0.3585840204105166,0.9657065511518583
2021-11-30,0.9601816683860115,0.9581408093980771,0.9465045801258376,0.9442819452864699,0.5648495156826568,0.9442819452864699
2021-12-01,0.9511081917135179,0.9598190374677561,0.934414388736833,0.9311849628485267,0.45140430408210336,0.9311849628485267
2021-12-02,0.9273301599384173,0.9458789210315063,0.933067512427274,0.9467334074322382,0.4253190944995388,0.9467334074322382
2021-12-03,0.9478769559531516,0.9489273704527416,0.9307311936674971,0.9373475724747198,0.4399936577490775,0.9373475724747198
2021-12-06,0.9379089978475986,0.9500357683311068,0.9417661776251895,0.9502697467586865,0.39771769055581185,0.9502697467586865
2021-12-07,0.958174559525301,0.9697866843284028,0.9640017450868315,0.9733472674196768,0.37263697099861626,0.9733472674196768
2021-12-08,0.9724500428805426,0.9724592731870382,0.9743463154523859,0.9768569410955186,0.34941208054658673,0.9768569410955186
2021-12-09,0.972484013526472,0.9700824939331202,0.9722700888831823,0.968662882949112,0.31961431186577494,0.968662882949112
2021-12-10,0.9716695465765076,0.97452307214261,0.973305827980741,0.979480722601207,0.3165756169280443,0.979480722601207
2021-12-13,0.9771624934951243,0.9737300229341258,0.972663966513635,0.9690318170395047,0.36406322071033215,0.9690318170395047
2021-12-14,0.960845930633243,0.9616452887583705,0.9578143762337705,0.9605657692569105,0.37200905212177127,0.9605657692569105
2021-12-15,0.9592629222058596,0.9742878928491877,0.9589570724576215,0.9789540463732256,0.4102697618773063,0.9789540463732256
2021-12-16,0.979302999282533,0.9789904129504451,0.9688446118173766,0.9689589309278466,0.40300590261762,0.9689589309278466
2021-12-17,0.9631511999716399,0.9631561913791039,0.9562827881722571,0.9573013010526472,0.6874693698108857,0.9573013010526472
2021-12-20,0.9474914423859325,0.9440454462077102,0.9394785296997963,0.944529521038102,0.385546694822417,0.944529521038102
2021-12-21,0.9492028764259756,0.9593825465938614,0.9521352021172882,0.9642405329385078,0.3348023812269373,0.9642405329385078
2021-12-22,0.9626324078423426,0.9706670080279506,0.967298303796196,0.9757283322478438,0.26698173720018453,0.9757283322478438
2021-12-23,0.9756256472695265,0.9811124738457772,0.9815036584219115,0.9828229359912388,0.23035433723477858,0.9828229359912388
2021-12-27,0.9829053081264828,0.9934204270387031,0.988804520998193,0.9986965829983485,0.21749416224630996,0.9986965829983485
2021-12-28,0.9978135687400459,0.9971867298721874,1.0,0.997521872203625,0.21187532431964945,0.997521872203625
2021-12-29,0.9961530314865868,0.9964688764599382,0.9995235006604468,0.9991504916286744,0.23488310078413285,0.9991504916286744
2021-12-30,0.9975080696559216,0.9976499833444271,0.9988549295891058,0.99567234267755,0.24944505304428047,0.99567234267755
2021-12-31,0.9928974126145081,0.9922902401422159,0.9965258520998104,0.9926262957802556,0.2091636516951107,0.9926262957802556
2022-01-03,0.9936077186989053,0.994669387767669,0.9946830081169449,1.0,0.31305404606780446,1.0
2022-01-04,0.9999999999999999,1.0,0.9985972115855757,0.9992669908933247,0.3898232097555351,0.9992669908933247
2022-01-05,0.9959954881774163,0.9949264744977898,0.9804047659490058,0.9767040580320405,0.408272493369465,0.9767040580320405
2022-01-06,0.9730634083411903,0.9772975009772492,0.9735536931080422,0.9756044851150263,0.35487866841559046,0.9756044851150263
2022-01-07,0.9740985069427656,0.9731601927428123,0.971482452331629,0.9709880091680061,0.3446292666051661,0.9709880091680061
2022-01-10,0.9638396086013438,0.9646888830179591,0.9519115536978267,0.9693521603887922,0.37438559444188196,0.9693521603887922
2022-01-11,0.9671849478553544,0.9746588982501406,0.9655333331483447,0.9797355277070035,0.3374293703874539,0.9797355277070035
2022-01-12,0.9815961954296936,0.9830744328253452,0.9821722294932524,0.9829588715523312,0.33262133158440965,0.9829588715523312
2022-01-13,0.9828010288962955,0.9819345356055648,0.9684556012703622,0.9666191089726179,0.350955301545203,0.9666191089726179
2022-01-14,0.9596338769248233,0.962775357236281,0.9598152223643552,0.967546362529712,0.3587714050968635,0.967546362529712
2022-01-18,0.9582400151601406,0.9547989187436595,0.9486197433625483,0.9467357777122922,0.3957267282633764,0.9467357777122922
2022-01-19,0.9475229273748426,0.9497810499725209,0.9392597483637735,0.9359712693614104,0.37023520381688196,0.9359712693614104
2022-01-20,0.9376617341564962,0.9474916636282434,0.926556898008293,0.9238282061311678,0.3860124538745388,0.9238282061311678
2022-01-21,0.9192457380303335,0.9213988407531847,0.9064729375544738,0.9032482495629943,0.4714373486508303,0.9032482495629943
2022-01-24,0.8913539438884234,0.902683495209554,0.8644818784164274,0.906206951640302,0.5920671413745388,0.906206951640302
2022-01-25,0.8938556984959586,0.9011458299904757,0.8801604161023955,0.8931779962399062,0.43143342077952035,0.8931779962399062
2022-01-26,0.9039860528601006,0.9113851290661831,0.8844611372216453,0.8915954787619054,0.46977430955950183,0.8915954787619054
2022-01-27,0.8972348900312784,0.9054458453493649,0.8856038334454963,0.8859109546225883,0.43766306071263844,0.8859109546225883
2022-01-28,0.8864742440658341,0.9064110751684417,0.8814611144739657,0.9114788100222313,0.42116690209870855,0.9114788100222313
2022-01-31,0.9096487346437442,0.926824069428338,0.9110144012398955,0.9317941248223844,0.42724969730166057,0.9317941248223844
2022-02-01,0.9309274974683287,0.9349728069501283,0.9279133897753766,0.9393159715454991,0.40186447762915134,0.9393159715454991
2022-02-02,0.9422772441473283,0.9458425665284446,0.9426924667000607,0.9497139160860417,0.3716622102744465,0.9497139160860417
2022-02-03,0.9347673641045441,0.9331271350129272,0.9247189211088658,0.9225442254259586,0.36449024158210336,0.9225442254259586
2022-02-04,0.9220116824696257,0.932346282917848,0.9201264124020172,0.9281485155854505,0.3919060626153137,0.9281485155854505
2022-02-07,0.9275774236295197,0.9280293337024835,0.9249815061958344,0.9241049363274632,0.3488607371425277,0.9241049363274632
2022-02-08,0.9213401999805763,0.9303235752084079,0.9235057115298342,0.93324805460746,0.3696838604128229,0.93324805460746
2022-02-09,0.9375768667239827,0.944561988039487,0.9433440623340434,0.9491800105038959,0.3755153078874539,0.9491800105038959
2022-02-10,0.9390895665671083,0.9442928226145376,0.9281030873201215,0.9290102308990538,0.4467313984663285,0.9290102308990538
2022-02-11,0.9277034819497801,0.9291134557726154,0.9079487322204738,0.9082725321932918,0.44102337263607017,0.9082725321932918
2022-02-14,0.9049992540069828,0.9048346870747662,0.8990578765814181,0.9041535780295897,0.38236565959409596,0.9041535780295897
2022-02-15,0.909040222132515,0.9161240036705022,0.9147243059134664,0.9209980917467855,0.3670902041051661,0.9209980917467855
2022-02-16,0.915456886545322,0.9201934580604624,0.9148216475822339,0.9219543812345401,0.35383003488238013,0.9219543812345401
2022-02-17,0.9155320480789985,0.912071483137017,0.9012386860898711,0.8989569760393721,0.37687294597555354,0.8989569760393721
2022-02-18,0.898202047340995,0.8971661368816907,0.88991191454458,0.8913381848620523,0.39206551977629156,0.8913381848620523
2022-02-22,0.8856379980257966,0.8892890515749611,0.8752980810380966,0.8806318668864943,0.42934786525599633,0.8806318668864943
2022-02-23,0.8837447559294905,0.8842906034504096,0.8642119333496252,0.8613941999128565,0.4001167550738008,0.8613941999128565
2022-02-24,0.8427385169895546,0.872945511705025,0.8382325103396959,0.8767339413378203,0.576213315844096,0.8767339413378203
2022-02-25,0.8773086797190094,0.8949203285736566,0.8800923956436102,0.9000225354376126,0.43431716299584877,0.9000225354376126
2022-02-28,0.8908327844667269,0.8957691529317894,0.8869701780888088,0.8974230493024768,0.5148844701337639,0.8974230493024768
2022-03-01,0.8930072609000647,0.8932494424557361,0.8783200650159251,0.8809959419027766,0.4946018796125462,0.8809959419027766
2022-03-02,0.8831702140641907,0.8988346546280762,0.8887789524876057,0.9004813031420491,0.44880434155904064,0.9004813031420491
2022-03-03,0.9022600599718019,0.9025451823119118,0.8943706378115492,0.8948867311307782,0.4219596834640222,0.8948867311307782
2022-03-04,0.8879117823752832,0.884438626671345,0.879642605908292,0.8864838513116211,0.4902010421471402,0.8864838513116211
2022-03-07,0.8842488708459123,0.8807740453952878,0.8589461051973493,0.8554694478900744,0.5931806388376384,0.8554694478900744
2022-03-08,0.8541051898092086,0.8686310492797723,0.8487400686457602,0.848093373390276,0.6204460115890221,0.848093373390276
2022-03-09,0.8590600511654743,0.8740780669730471,0.8645985697095964,0.8741076710380753,0.47806518104243545,0.8741076710380753
2022-03-10,0.8661989764892947,0.866530777402562,0.8613650456662265,0.8696514260227002,0.41663903943726943,0.8696514260227002
2022-03-11,0.8727319933235252,0.8720432805687787,0.8591017331580253,0.8562510477378551,0.41283819332333954,0.8562510477378551
2022-03-14,0.8541269688992817,0.8615081718883536,0.8496760918875081,0.8486782399935813,0.47015988958717714,0.8486782399935813
2022-03-15,0.8507501446563611,0.8672025659884558,0.8560408125126899,0.8703626285528794,0.4537231895756458,0.8703626285528794
2022-03-16,0.8748264552737682,0.8885080810613052,0.8716222459485945,0.8935201461656896,0.5363598362546126,0.8935201461656896
2022-03-17,0.8886365289433159,0.9015484531514203,0.8919613128001964,0.9065807448048053,0.4170228176891144,0.9065807448048053
2022-03-18,0.9037217446637235,0.9143365936730613,0.9053132658932643,0.9190685652688908,0.7137158383302583,0.9190685652688908
2022-03-21,0.9170688943045963,0.9183018397154828,0.9135135892308299,0.9185977091361792,0.4066382826914207,0.9185977091361792
2022-03-22,0.9186930936197267,0.9280633198340104,0.9244052910004703,0.9308378353346298,0.3962798734432657,0.9308378353346298
2022-03-23,0.9245109514201416,0.9229873075416885,0.9211742598534958,0.917398702970903,0.37788644488007384,0.917398702970903
2022-03-24,0.9189063866649,0.9277189586128259,0.9234497994249689,0.9329131340358408,0.34011401637453875,0.9329131340358408
2022-03-25,0.9317372298334946,0.9338910532515313,0.9321776671235147,0.9384713222482841,0.3557561332449262,0.9384713222482841
2022-03-28,0.9361441813639523,0.9410745609542454,0.9362182960521914,0.9463498961195138,0.35640837609547976,0.9463498961195138
2022-03-29,0.9511178976123548,0.9560259720359269,0.9537154610131853,0.9599614663571634,0.4261055696494465,0.9599614663571634
2022-03-30,0.956291023327832,0.9537147966735274,0.9516877865690132,0.9528862989102103,0.36301278540129156,0.9528862989102103
2022-03-31,0.9501870782409668,0.9477244745501309,0.9393107933852003,0.9354009799804368,0.40242212724861626,0.9354009799804368
2022-04-01,0.9359575203582707,0.9345386844477687,0.9337579260194118,0.9391508815397434,0.3789918343519373,0.9391508815397434
2022-04-04,0.937812057223849,0.9429783764126299,0.9414501733297509,0.9480780673068279,0.377587350092251,0.9480780673068279
2022-04-05,0.9437462674456875,0.9453915101696097,0.9353625203325007,0.9341169992752276,0.40040413831872695,0.9341169992752276
2022-04-06,0.9247702883024803,0.9236833719358156,0.9197714714390715,0.9234446948184434,0.4171795721863469,0.9234446948184434
2022-04-07,0.9200384258902247,0.927859639882003,0.9198346248144182,0.9280708889136846,0.4022842913976015,0.9280708889136846
2022-04-08,0.9247654353530618,0.9276777489481175,0.9257424331431525,0.9251752362858114,0.3357726375115314,0.9251752362858114
2022-04-11,0.9171271296976181,0.9140819937330521,0.9096431895131447,0.906789447963553,0.35226699434963105,0.906789447963553
2022-04-12,0.911054669599663,0.915694736329789,0.9030693030094645,0.9031293800182902,0.3419788543588561,0.9031293800182902
2022-04-13,0.9005606991229952,0.9115524545151287,0.9058311947967199,0.9150563922216177,0.3127954912361624,0.9150563922216177
2022-04-14,0.9138497317354662,0.9131385529320973,0.9053619367276482,0.9019496916354535,0.335762727744465,0.9019496916354535
2022-04-18,0.8984590169309344,0.9009761361699952,0.9003852845572236,0.9017312703284845,0.3202134023293358,0.9017312703284845
2022-04-19,0.8996710706393541,0.9157019598629709,0.9053278671435796,0.9188476551678653,0.33801765019603325,0.9188476551678653
2022-04-20,0.9194590310755065,0.9198879381324515,0.9194602155177192,0.9181778140246271,0.35444353955258306,0.9181778140246271
2022-04-21,0.9235582345940606,0.925866063142443,0.903830348666135,0.9022094743293632,0.38565390048431736,0.9022094743293632
2022-04-22,0.8985075464251192,0.8950392208247119,0.8754221323110993,0.8726270756023933,0.38700973679658673,0.8726270756023933
2022-04-25,0.8668753119277625,0.8739859373203368,0.8591818619707305,0.8785348801227899,0.43999095508533215,0.8785348801227899
2022-04-26,0.8724023478569286,0.86892212214142,0.8529143643049644,0.849185598439123,0.3904358135378229,0.849185598439123
2022-04-27,0.850192647296336,0.8598445093036148,0.8499628936823165,0.8513117396474907,0.39761679110931736,0.8513117396474907
2022-04-28,0.8589339928452139,0.8762729552930796,0.8562182829941627,0.8764426339191933,0.40522929399215873,0.8764426339191933
